,0,0,0,0,0,0
0,0.00043979974,0.0061134533,0.01885843,7.888441e-07,0.0005279238,3.8911703e-06
1,2.1144629e-06,0.00055427436,3.0250581e-05,1.8591211e-07,8.617713e-08,3.895407e-08
2,9.361521e-05,0.006765901,0.002314148,0.3643557,9.246873e-05,4.645239e-06
3,4.027543e-06,0.0001231186,0.00016351833,0.049476042,0.00053184695,0.00552737
4,0.389558,0.019005027,0.104019016,0.00016597609,1.9848163e-05,0.00015335124
5,0.0049764607,0.15068518,0.003256871,0.0002233825,0.41934437,0.0033659358
6,0.15206003,0.00016791496,0.00011795496,2.7873712e-05,1.3455408e-05,0.00047692165
7,0.40697512,0.7218367,0.3337937,0.0035780645,0.0005366709,3.480976e-06
8,0.050966457,0.14544456,0.16974087,0.6934936,0.5081675,0.7334726
9,0.082204215,0.036547974,0.040101964,0.15003906,0.012147788,0.4909872
10,1.585003e-08,1.2010599e-08,0.077361144,8.879512e-05,7.357829e-09,2.9880554e-09
11,9.272807e-06,0.0012213012,1.065207e-06,8.117716e-06,9.655238e-06,4.820675e-07
12,0.50875026,0.25625536,0.0037937276,0.013291023,0.1818649,0.09356681
13,6.792374e-07,0.00049056223,9.6719e-06,0.0007100593,1.921246e-06,0.006716223
14,0.2064631,0.007922388,0.002642859,0.066149026,0.016738212,0.009241719
15,0.00016463632,0.007168244,0.072791286,9.16046e-06,2.6805761e-05,0.0033457992
16,2.1060197e-05,0.09070637,8.213317e-06,8.1104736e-07,1.4891577e-07,4.102925e-07
17,0.00019983428,6.933884e-08,3.0940073e-11,7.8397777e-10,1.8366999e-09,4.876543e-11
18,0.020463958,0.0022006787,0.23341729,0.85811776,0.7961415,0.9480158
19,0.22241876,0.28037632,0.25125697,0.5893646,0.7049799,0.40182492
20,1.17957525e-05,0.03681288,0.00016080473,0.011610542,4.000257e-05,0.0013769757
21,7.459406e-05,1.8770284e-05,0.0034665123,1.2319586e-05,6.529425e-05,0.071869776
22,0.4130865,0.01910547,0.02056023,0.12256977,0.18552262,0.012801674
23,0.0008190075,0.008357873,0.00026308952,0.113319196,2.135706e-06,2.5536679e-06
24,0.90771264,0.9416684,0.86500883,0.88800514,0.97968733,0.80841446
25,0.00012427618,0.018407777,0.00012989625,0.004596266,7.99338e-06,0.0044489317
26,0.0005097414,0.0011337936,0.00019339933,2.4798796e-06,1.1987163e-05,2.6746436e-06
27,2.6380752e-05,7.228286e-05,1.2185399e-05,0.0001950503,2.1409794e-06,0.0031246203
28,0.00011669123,3.0134403e-05,0.00058322627,9.0489934e-08,0.0006681777,1.3110968e-06
29,0.0027897535,3.4066277e-05,0.020142265,5.6172233e-08,4.4567223e-06,1.9920983e-05
30,0.0050407485,1.096073e-05,0.020066598,0.00013973143,1.1352702e-06,7.425064e-05
31,7.8804806e-05,4.1106025e-05,8.9651374e-05,0.00011470169,6.126972e-06,0.0013504673
32,0.032082703,0.13254657,0.0106951585,0.025339616,0.49186233,0.004244919
33,0.19499105,0.016272048,0.14367515,0.0074398182,0.31163105,0.8203065
34,0.0047336477,0.019111581,0.53806937,0.92430705,0.43927845,0.95732397
35,0.035176348,0.0310154,0.65999883,0.006222437,0.6552482,0.2773652
36,0.10605071,0.092159405,0.046808116,0.028143452,0.09071754,1.9058049e-05
37,0.004328706,0.051836748,0.00019533004,5.400248e-05,2.2366243e-05,0.0002232622
38,1.4913293e-07,2.738313e-10,7.068791e-13,2.1083406e-11,2.7277936e-05,0.0064361137
39,0.0003628252,7.0783594e-06,0.006264648,4.6009077e-06,0.014932881,0.0028743355
40,3.6222905e-06,0.0002857641,5.2802618e-05,3.1121054e-08,0.0009508274,1.3982286e-07
