,0
0,2.32847e-06
1,3.0327335e-08
2,2.7788616e-07
3,0.0012126012
4,0.0005153657
5,0.0047430587
6,0.0015262187
7,0.0021907277
8,0.27768117
9,0.26193243
10,3.086201e-09
11,2.681307e-06
12,0.0002685543
13,0.0048412313
14,0.047237847
15,0.0068055266
16,1.1323114e-07
17,1.8362034e-08
18,0.0067830663
19,0.05435489
20,9.998827e-05
21,0.325784
22,0.5090141
23,4.3986497e-06
24,0.9693077
25,0.0017453714
26,4.144943e-05
27,0.0018230565
28,5.072339e-07
29,1.930065e-05
30,3.2264434e-05
31,0.00038029745
32,0.012814082
33,0.71968085
34,0.0023555916
35,0.23508942
36,0.00043000292
37,0.0005156695
38,0.002994601
39,0.03693572
40,1.641229e-05
41,0.8325014
42,0.62335366
43,3.1903692e-06
44,0.000108734625
45,0.098766305
46,0.0540815
47,0.6613548
48,0.00047193377
49,0.004689143
50,0.00037262097
51,0.00020985787
52,3.146957e-09
53,0.95662314
54,0.19627361
55,0.0034228633
56,0.084868915
57,0.572158
58,9.129796e-07
59,0.42499578
60,0.00010846941
61,0.48284894
62,3.802673e-05
63,1.57175e-06
64,0.98719645
65,1.5751168e-05
66,0.20403883
67,1.1063658e-05
68,0.002094569
69,0.062061295
70,6.884046e-08
71,0.42645797
72,1.8905062e-07
73,7.1601455e-08
74,0.7341404
75,2.046818e-06
76,0.012449963
77,0.3575968
78,0.6696229
79,2.26109e-05
80,1.1594355e-05
81,0.0030872093
82,0.0009227084
83,0.68944067
84,0.06220093
85,9.801273e-08
86,3.3863938e-07
87,0.02856148
88,0.00017640588
89,0.0001252005
90,2.9237922e-06
91,1.827114e-05
92,0.002717976
93,0.00016803251
94,1.0083553e-05
95,0.18697844
96,5.9117763e-05
97,0.043908257
98,0.000325704
99,0.062440947
100,0.1733072
101,0.0001432238
102,0.007828764
103,0.001157046
104,0.0015536287
105,0.025205547
106,2.2880959e-05
107,0.0012022657
108,0.06728551
109,0.8933339
110,0.87096953
111,0.14055324
112,0.022289932
113,9.756913e-05
114,2.1855782e-07
115,0.0020820927
116,1.9253368e-05
117,0.0010157769
118,1.2749883e-05
119,1.6436898e-06
120,8.583081e-05
121,0.00013691395
122,0.00085367385
123,0.008350351
124,0.0010665947
125,0.00020202174
126,0.031324923
127,2.2384851e-05
128,0.011469798
129,0.18649812
130,0.6252435
131,8.5496715e-05
132,0.0001488362
133,0.75885105
134,0.00024699327
135,0.181636
136,0.014950568
137,0.00011286979
138,0.015793668
139,5.3374816e-07
140,0.049474515
141,0.0012044193
142,0.40795746
143,1.7592805e-05
144,2.5721429e-06
145,1.0782333e-06
146,0.034455687
147,0.024065582
148,0.051565852
149,0.00051479926
150,9.418777e-06
151,0.0009455533
152,1.886304e-05
153,0.029978326
154,7.004281e-05
155,0.37254238
156,0.4181412
157,0.27482998
158,0.018314194
159,0.00021019409
160,9.880263e-07
161,0.00075484434
162,0.0024782773
163,4.4704356e-07
164,0.00014926387
165,1.3509592e-05
166,0.10915839
167,8.704689e-08
168,0.33240533
169,5.855969e-06
170,7.282864e-05
171,0.02170353
172,0.00012354832
173,0.07280241
174,0.8290581
175,0.09698807
176,0.00027541956
177,0.00019430579
178,0.025113108
179,0.13001966
180,0.20366527
181,0.0017067377
182,2.234289e-06
183,0.27885184
184,0.07118233
