,0,0,0
0,0.19931999,0.22185637,0.117737256
1,0.00080472295,0.0072506587,0.0027431755
2,0.0037213478,0.10288333,0.0035626849
3,0.0013083438,0.007953902,0.0020765085
4,0.13095774,0.3570068,0.07676844
5,0.04280832,0.05304982,0.033820502
6,0.096848175,0.02603852,0.04285716
7,0.40837356,0.22985168,0.17925207
8,0.18151523,0.078893155,0.17082578
9,0.03431166,0.35333854,0.26743603
10,0.0005132175,4.579211e-05,0.046365935
11,0.0009989315,0.0012685765,0.0004888472
12,0.037722386,0.05165891,0.1004843
13,0.007707191,0.1701907,0.031924047
14,0.095574446,0.30606052,0.15088457
15,0.007818774,0.13605912,0.22179514
16,0.008990028,0.11910541,0.010784512
17,0.00085422385,0.00053099036,0.00016350974
18,0.15459962,0.007390727,0.06527004
19,0.22563547,0.31023824,0.20464861
20,0.12201368,0.21274143,0.09344898
21,0.04278004,0.0058699055,0.03768413
22,0.43849805,0.0090960115,0.013762473
23,0.056707714,0.032710377,0.020043869
24,0.69921637,0.7582011,0.76200855
25,0.005014056,0.17584552,0.0026219098
26,0.0013995729,0.0016901079,0.003669147
27,0.0040588384,0.003743224,0.0015688639
28,0.21030505,0.039894443,0.06379271
29,0.003675903,0.006994638,0.008008539
30,0.024225164,0.003513536,0.49249682
31,0.0027570534,0.004723307,0.003317489
32,0.044143505,0.40271774,0.109593734
33,0.4183072,0.20306459,0.15386325
34,0.07473776,0.13450167,0.5806825
35,0.4374087,0.22964102,0.08284997
36,0.05106672,0.30962065,0.12688419
37,0.2090547,0.40685242,0.14733568
38,3.2229076e-05,7.66591e-05,0.019674031
39,0.0058652605,0.0003023585,0.0036416277
40,0.0006654638,0.0016055454,0.003738081
41,0.369324,0.3360779,0.18512082
42,0.43299803,0.031518877,0.02825412
43,0.13697916,0.22187032,0.30077046
44,0.33922678,0.052467406,0.002570176
45,0.10095218,0.08931254,0.057383616
46,0.16790786,0.02724465,0.20545177
47,0.32322767,0.318832,0.48708475
48,0.023155266,0.0004903514,0.00078328984
49,0.15123871,0.09908198,0.05209105
50,0.0022549187,0.015148417,0.0015257972
51,0.087100394,0.10377184,0.37306604
52,0.0002952196,0.004069678,0.00022973264
53,0.48324266,0.53400236,0.6092409
54,0.1704843,0.09559666,0.06633089
55,0.086599834,0.00073837326,0.031397536
56,0.46393877,0.7143194,0.16756248
57,0.58268225,0.42346835,0.60880446
58,0.036719806,0.009715117,0.017664915
59,0.12556207,0.084286824,0.08832434
60,0.24782264,0.00656207,0.0068270187
61,0.72651696,0.77112454,0.693983
62,0.044196855,0.18499257,0.30268443
63,0.1581077,0.15154879,0.029251404
64,0.44946197,0.57991683,0.34013543
65,0.19996303,0.58125985,0.45395187
66,0.21789594,0.12452416,0.108550824
67,0.0089704525,0.09335996,0.006744312
68,0.3724555,0.09639458,0.027038412
69,0.45112404,0.37964043,0.4283215
70,0.0010253047,0.012814107,0.0005701326
71,0.5282507,0.45884487,0.51904774
72,0.05882759,0.12333674,0.027453462
73,0.39459857,0.31245658,0.4593358
74,0.15523356,0.15015149,0.19776711
75,0.0014148947,0.0024684938,0.0012966532
76,0.07274589,0.22833377,0.072788134
77,0.2730959,0.21985854,0.25677523
78,0.14259036,0.21180347,0.1839222
79,0.05481636,0.13169208,0.004234832
80,0.082987726,0.19343683,0.1922778
81,0.017727004,0.029162223,0.45367473
82,0.13771585,0.12222204,0.17044419
83,0.02238233,0.18842645,0.17076685
84,0.17882177,0.24029426,0.6781389
85,0.0028226369,0.0020854303,0.011322911
86,0.1357207,0.13939586,0.1921744
87,0.14003785,0.13749811,0.5504664
88,0.16335116,0.067574345,0.40198043
89,0.22993013,0.07554649,0.040030114
90,0.0003014487,0.0048493063,0.010111532
91,0.3631149,0.018348977,0.12306849
92,0.04846197,0.04714485,0.18745215
93,0.022264097,0.05110419,0.14864433
94,0.00026475478,0.00027379242,0.00022782532
95,0.3596974,0.2505906,0.24788797
96,0.59099436,0.003950477,0.0068994816
97,0.31159413,0.39250612,0.050168693
98,0.0020616169,0.29703584,0.00042600904
99,0.61527365,0.50688124,0.07578131
100,0.078592315,0.054264296,0.043503605
101,0.07830957,0.07511949,0.07179329
102,0.18714416,0.17995445,0.297024
103,0.0005449119,0.0019408467,0.0029719537
104,0.17775442,0.41646484,0.09294696
105,0.10152904,0.0006650238,0.003329433
106,0.1270888,0.028992344,0.10922629
107,0.05847155,0.16728795,0.03631469
108,0.018617367,0.12534335,0.016624391
109,0.18738337,0.13468626,0.24246329
110,0.5704748,0.5320217,0.5587096
111,0.099020794,0.05723302,0.13995346
112,0.01230952,0.38697764,0.108637966
113,0.10789073,0.16286224,0.35731953
114,0.032330874,0.002742818,0.16288805
115,0.10100144,0.33923092,0.037969578
116,0.046808414,0.06075801,0.018429477
117,0.09324186,0.35121998,0.3312052
118,0.13234548,0.0030859841,0.12644286
119,0.05986931,0.061170865,0.00026288567
120,0.1945711,0.025307084,0.04896398
121,0.03394631,0.02988531,0.024537602
122,0.0011387066,0.0006160987,0.125291
123,0.26125973,0.30995455,0.32504678
124,0.15107259,0.5356675,0.5279017
125,0.01281523,0.0061931075,0.017570708
126,0.24335222,0.22503547,0.17260657
127,0.08392844,0.24430211,0.20814016
128,0.40763044,0.5140901,0.43000966
129,0.1317012,0.06782747,0.14823745
130,0.40879452,0.055549875,0.09061336
131,0.043447923,0.0152124055,0.004743311
132,0.4356542,0.34408778,0.2631063
133,0.23864798,0.4091212,0.35405934
