,0,0,0
0,0.06883305,0.017964864,0.036486328
1,0.000326621,0.0030968853,0.020006962
2,0.0017578353,0.16247164,0.02929556
3,0.00017286009,0.013108459,6.2874155e-05
4,0.26646724,0.4868316,0.26185438
5,0.53771687,0.4087438,0.55312574
6,0.78293335,0.40542468,0.4238877
7,0.60081667,0.5948361,0.615178
8,0.7201949,0.45169318,0.35787454
9,0.22536483,0.188931,0.47353348
10,0.002201509,0.0028200692,0.036322773
11,0.021064704,0.0985752,6.289514e-05
12,0.6346074,0.4110949,0.20695162
13,0.0012733605,0.01748421,0.0069595664
14,0.33655187,0.22620107,0.22239023
15,0.22539166,0.3410264,0.63276464
16,0.14838351,0.28454348,0.008580786
17,0.007488009,2.2641216e-05,8.930887e-05
18,0.56773573,0.14971651,0.48079038
19,0.40566742,0.3131492,0.53790766
20,0.018539913,0.030356174,0.020663185
21,0.62416816,0.08512482,0.10517396
22,0.2822003,0.88555676,0.2610565
23,0.015187608,0.025581185,0.00786038
24,0.96127844,0.93647534,0.94681036
25,0.0047899433,0.062040213,0.008670619
26,0.00466743,0.0046037235,0.0011848786
27,0.0044505554,0.0003715694,0.0130358925
28,0.2911071,0.014588301,0.0057104644
29,0.28153488,7.09911e-05,0.1549786
30,0.14577667,9.650942e-05,0.14216553
31,6.698816e-05,0.00028721942,0.00031190374
32,0.38282895,0.80571496,0.31930727
33,0.5229,0.07503528,0.45774272
34,0.36079392,0.59107506,0.7182924
35,0.7129318,0.2419106,0.34751365
36,0.13391481,0.027325831,0.081421554
37,0.60875076,0.53187174,0.6539291
38,3.1527878e-05,3.3249245e-05,0.007395666
39,0.2380133,0.029720714,0.13665496
40,0.025023008,0.062370874,0.006429239
41,0.8070991,0.8637517,0.83291745
42,0.48975462,0.5560451,0.80700547
43,0.04711844,0.012748591,0.4263136
44,0.2556661,0.31005895,0.0018603215
45,0.5190024,0.9288827,0.8692367
46,0.35943186,0.73363554,0.74918145
47,0.25617275,0.68694377,0.32832307
48,0.06616433,0.00017735086,6.9279213e-06
49,0.3925937,0.2777622,0.5921195
50,0.05555521,0.10580862,0.02652242
