image_name,target
ISIC_0052060,0.023905817
ISIC_0052349,0.009401698
ISIC_0058510,0.01643203
ISIC_0073313,0.008127231
ISIC_0073502,0.10157457
ISIC_0074618,0.34568045
ISIC_0076801,0.15775701
ISIC_0077586,0.32031864
ISIC_0082004,0.2370963
ISIC_0082785,0.14605941
ISIC_0085332,0.012932327
ISIC_0087243,0.017000187
ISIC_0088167,0.2577958
ISIC_0089356,0.029602354
ISIC_0090283,0.25771952
ISIC_0092481,0.03216225
ISIC_0095455,0.02061342
ISIC_0095790,0.02526298
ISIC_0097719,0.35264117
ISIC_0099348,0.4297862
ISIC_0101040,0.11604744
ISIC_0101383,0.01990516
ISIC_0105104,0.30578876
ISIC_0108196,0.032232538
ISIC_0112420,0.7749825
ISIC_0114232,0.010060543
ISIC_0115798,0.019882219
ISIC_0116844,0.028341213
ISIC_0126432,0.011633646
ISIC_0131485,0.037221655
ISIC_0131912,0.04052722
ISIC_0131978,0.041344438
ISIC_0139322,0.090820774
ISIC_0142066,0.32162192
ISIC_0143109,0.18567199
ISIC_0148210,0.16484295
ISIC_0148937,0.07103376
ISIC_0150213,0.2345222
ISIC_0152553,0.012233954
ISIC_0153127,0.076461434
ISIC_0154289,0.06966242
ISIC_0155813,0.6305107
ISIC_0155983,0.62494123
ISIC_0157088,0.012863096
ISIC_0158761,0.0077147423
ISIC_0161963,0.40129575
ISIC_0165178,0.54397404
ISIC_0165230,0.30267793
ISIC_0165615,0.091621235
ISIC_0165617,0.22091761
ISIC_0165674,0.02210145
ISIC_0165928,0.26074368
ISIC_0166561,0.018447429
ISIC_0168125,0.46655762
ISIC_0169378,0.47667456
ISIC_0169575,0.019926146
ISIC_0169906,0.66410756
ISIC_0171865,0.43066353
ISIC_0172678,0.016284369
ISIC_0174800,0.30745256
ISIC_0175014,0.15976766
ISIC_0175798,0.6957828
ISIC_0176152,0.18030798
ISIC_0177083,0.12855102
ISIC_0178235,0.5808693
ISIC_0178258,0.2162053
ISIC_0178428,0.39703378
ISIC_0178741,0.3193644
ISIC_0180057,0.014541753
ISIC_0182213,0.77410424
ISIC_0183334,0.0327318
ISIC_0183449,0.5419325
ISIC_0183658,0.0110965865
ISIC_0183771,0.026648993
ISIC_0186715,0.19955069
ISIC_0187786,0.01264357
ISIC_0188485,0.09044073
ISIC_0191895,0.54411423
ISIC_0192184,0.29373866
ISIC_0192807,0.0130614005
ISIC_0193289,0.32804102
ISIC_0194115,0.019573255
ISIC_0195744,0.45458907
ISIC_0195995,0.008231944
ISIC_0196159,0.312625
ISIC_0196622,0.023498684
ISIC_0196807,0.15560035
ISIC_0197182,0.25945675
ISIC_0197440,0.25241193
ISIC_0197860,0.124072246
ISIC_0198376,0.061456602
ISIC_0198622,0.06999711
ISIC_0199195,0.26405826
ISIC_0199718,0.034891974
ISIC_0199780,0.04329426
ISIC_0200120,0.80292636
ISIC_0204399,0.04335577
ISIC_0204875,0.020827793
ISIC_0205627,0.055476166
ISIC_0206261,0.11163035
ISIC_0206934,0.37311924
ISIC_0207197,0.12680401
ISIC_0208233,0.2621651
ISIC_0209640,0.032733493
ISIC_0210915,0.2929302
ISIC_0212435,0.017112395
ISIC_0212468,0.051222496
ISIC_0213848,0.2583632
ISIC_0216203,0.08139853
ISIC_0216447,0.75399154
ISIC_0220438,0.75741005
ISIC_0220466,0.27486005
ISIC_0223354,0.06623156
ISIC_0223463,0.20811531
ISIC_0223760,0.01635289
ISIC_0224309,0.43829933
ISIC_0225471,0.16966215
ISIC_0225894,0.13852912
ISIC_0226234,0.017796803
ISIC_0227767,0.039134286
ISIC_0228452,0.12628444
ISIC_0229266,0.25573626
ISIC_0230247,0.013382301
ISIC_0230499,0.33996212
ISIC_0231539,0.18424957
ISIC_0231788,0.087986484
ISIC_0232763,0.47215754
ISIC_0235107,0.2107811
ISIC_0235501,0.5009121
ISIC_0235505,0.33387673
ISIC_0235542,0.23344581
ISIC_0238185,0.008362918
ISIC_0238872,0.250492
ISIC_0239635,0.48724794
ISIC_0240839,0.024884801
ISIC_0241566,0.16034137
ISIC_0243686,0.18335117
ISIC_0243937,0.20005481
ISIC_0244266,0.14137542
ISIC_0244465,0.013677375
ISIC_0244617,0.095822915
ISIC_0244885,0.08592703
ISIC_0245273,0.043418568
ISIC_0246008,0.021374552
ISIC_0246211,0.009483009
ISIC_0248702,0.111328244
ISIC_0251455,0.4011557
ISIC_0251656,0.17392628
ISIC_0252811,0.2416861
ISIC_0254594,0.012013101
ISIC_0255112,0.06452816
ISIC_0256267,0.017963335
ISIC_0258149,0.18472311
ISIC_0258489,0.32141066
ISIC_0258717,0.2639952
ISIC_0259209,0.49283317
ISIC_0259237,0.06272983
ISIC_0261866,0.34335306
ISIC_0261904,0.069016725
ISIC_0261907,0.04889418
ISIC_0262392,0.07568226
ISIC_0262492,0.1867634
ISIC_0263920,0.046798624
ISIC_0265011,0.051153373
ISIC_0267082,0.12433338
ISIC_0268025,0.016346218
ISIC_0268451,0.12194474
ISIC_0269476,0.020912915
ISIC_0270022,0.45944852
ISIC_0270367,0.014332585
ISIC_0271223,0.21729514
ISIC_0272190,0.17993292
ISIC_0273533,0.07534048
ISIC_0274458,0.24649408
ISIC_0274698,0.18903261
ISIC_0274789,0.7873385
ISIC_0276718,0.036099
ISIC_0280382,0.11730258
ISIC_0280752,0.08433157
ISIC_0280782,0.6074329
ISIC_0280827,0.22865593
ISIC_0281227,0.02785569
ISIC_0282269,0.037909847
ISIC_0282486,0.06739479
ISIC_0282737,0.3409378
ISIC_0284147,0.05013852
ISIC_0284441,0.17867287
ISIC_0284485,0.089679
ISIC_0285491,0.14180578
ISIC_0285697,0.35700947
ISIC_0286688,0.15850301
ISIC_0287132,0.053493477
ISIC_0287325,0.48982984
ISIC_0288225,0.011714065
ISIC_0290187,0.018590333
ISIC_0291705,0.036490586
ISIC_0292996,0.33442536
ISIC_0294150,0.288912
ISIC_0296540,0.12423047
ISIC_0297539,0.025578577
ISIC_0297702,0.102483764
ISIC_0298417,0.21963903
ISIC_0299870,0.5786326
ISIC_0300002,0.13777418
ISIC_0301547,0.08435444
ISIC_0301769,0.06305202
ISIC_0304467,0.07470943
ISIC_0304666,0.045712404
ISIC_0304667,0.4374004
ISIC_0306094,0.015526714
ISIC_0307004,0.4662365
ISIC_0307411,0.08398768
ISIC_0309192,0.09160356
ISIC_0309503,0.26390797
ISIC_0310320,0.44947338
ISIC_0311235,0.71397835
ISIC_0311814,0.06878312
ISIC_0312717,0.010045073
ISIC_0313675,0.006826767
ISIC_0317285,0.20199543
ISIC_0318934,0.04336799
ISIC_0319131,0.011583843
ISIC_0319990,0.36174506
ISIC_0320662,0.009981857
ISIC_0321218,0.19395953
ISIC_0321906,0.64543396
ISIC_0321948,0.048354834
ISIC_0322514,0.3131122
ISIC_0327756,0.65789044
ISIC_0328346,0.14054778
ISIC_0328687,0.073502764
ISIC_0328823,0.008009277
ISIC_0329169,0.043535665
ISIC_0329910,0.21274486
ISIC_0330060,0.10736364
ISIC_0330886,0.22601965
ISIC_0332421,0.09641252
ISIC_0332456,0.56977373
ISIC_0334179,0.12773204
ISIC_0335244,0.24230847
ISIC_0335886,0.15977472
ISIC_0336093,0.34990504
ISIC_0338118,0.30136386
ISIC_0338587,0.21394047
ISIC_0339455,0.50162446
ISIC_0340198,0.0279313
ISIC_0340572,0.3276776
ISIC_0341315,0.1733418
ISIC_0343131,0.2536274
ISIC_0343283,0.30913687
ISIC_0346766,0.16735928
ISIC_0347157,0.16454428
ISIC_0348342,0.20230255
ISIC_0350347,0.28874338
ISIC_0350470,0.014611994
ISIC_0351156,0.58304846
ISIC_0351912,0.29083255
ISIC_0352620,0.43899295
ISIC_0353021,0.1851667
ISIC_0355377,0.02994599
ISIC_0358260,0.028561968
ISIC_0358623,0.042670056
ISIC_0359676,0.013323147
ISIC_0359720,0.052959662
ISIC_0361122,0.08530676
ISIC_0366488,0.32660773
ISIC_0367795,0.089264065
ISIC_0367988,0.83483016
ISIC_0368092,0.19179808
ISIC_0368696,0.056859825
ISIC_0369888,0.25191012
ISIC_0370322,0.46618634
ISIC_0371470,0.03848838
ISIC_0371907,0.28330302
ISIC_0372927,0.1952712
ISIC_0372955,0.034617033
ISIC_0372971,0.029609017
ISIC_0373723,0.017360521
ISIC_0375431,0.24544337
ISIC_0377642,0.13140124
ISIC_0378391,0.2219471
ISIC_0378668,0.3905912
ISIC_0379549,0.009392647
ISIC_0380224,0.006292169
ISIC_0381595,0.2939883
ISIC_0382931,0.1715936
ISIC_0383641,0.2782795
ISIC_0383780,0.09247935
ISIC_0385415,0.7908908
ISIC_0385463,0.09014562
ISIC_0385865,0.36568707
ISIC_0388802,0.08160906
ISIC_0389010,0.3107645
ISIC_0389392,0.096142866
ISIC_0389675,0.050768882
ISIC_0390209,0.111703604
ISIC_0391046,0.5890257
ISIC_0391777,0.011191897
ISIC_0392680,0.11855734
ISIC_0392931,0.013455115
ISIC_0393891,0.20632121
ISIC_0394533,0.040045794
ISIC_0394763,0.02340491
ISIC_0394802,0.4657523
ISIC_0395681,0.013746675
ISIC_0395885,0.008458244
ISIC_0398134,0.13722456
ISIC_0400652,0.093804516
ISIC_0401679,0.10548773
ISIC_0403198,0.1955252
ISIC_0406137,0.12773061
ISIC_0407054,0.12661028
ISIC_0407220,0.12193502
ISIC_0408372,0.025583979
ISIC_0408969,0.0072141923
ISIC_0409388,0.066767
ISIC_0410649,0.3099218
ISIC_0411243,0.12619929
ISIC_0414776,0.20770878
ISIC_0416431,0.15732878
ISIC_0416708,0.09306009
ISIC_0418978,0.0164066
ISIC_0419005,0.1716046
ISIC_0421107,0.09892145
ISIC_0424070,0.38352284
ISIC_0426960,0.032345276
ISIC_0427371,0.055852033
ISIC_0429551,0.108035356
ISIC_0431350,0.13437612
ISIC_0431499,0.19480382
ISIC_0431738,0.019133175
ISIC_0432133,0.4512986
ISIC_0432265,0.2554736
ISIC_0432894,0.14482418
ISIC_0433895,0.230338
ISIC_0434253,0.14314772
ISIC_0434274,0.020263396
ISIC_0434285,0.00612674
ISIC_0434890,0.3188535
ISIC_0434920,0.051595483
ISIC_0435283,0.12996235
ISIC_0435396,0.02541157
ISIC_0436298,0.24615096
ISIC_0436727,0.2305845
ISIC_0436779,0.07509768
ISIC_0436884,0.070782125
ISIC_0437081,0.5284981
ISIC_0437384,0.012667853
ISIC_0437987,0.16257188
ISIC_0438584,0.46723273
ISIC_0439475,0.060631625
ISIC_0441244,0.279976
ISIC_0442293,0.29893163
ISIC_0442567,0.33294693
ISIC_0445097,0.07012198
ISIC_0446097,0.21933186
ISIC_0446287,0.16580576
ISIC_0446447,0.017518545
ISIC_0448691,0.08540541
ISIC_0450552,0.1353357
ISIC_0451155,0.4217922
ISIC_0451665,0.27555025
ISIC_0452297,0.039245926
ISIC_0453555,0.07176642
ISIC_0454124,0.05233323
ISIC_0454916,0.09830102
ISIC_0456176,0.79675907
ISIC_0456797,0.06238456
ISIC_0457344,0.10172286
ISIC_0457384,0.03094652
ISIC_0457494,0.2354644
ISIC_0457530,0.17502469
ISIC_0457688,0.31111157
ISIC_0459718,0.04948492
ISIC_0460023,0.061892714
ISIC_0460170,0.6891521
ISIC_0460323,0.019050235
ISIC_0461615,0.11235695
ISIC_0462037,0.026578736
ISIC_0462120,0.13482058
ISIC_0462327,0.11413999
ISIC_0462336,0.007822302
ISIC_0462792,0.020898117
ISIC_0463800,0.24674526
ISIC_0464417,0.41069645
ISIC_0465975,0.18927506
ISIC_0467617,0.07143668
ISIC_0468644,0.14577854
ISIC_0469457,0.26299405
ISIC_0470465,0.31497675
ISIC_0470699,0.7048551
ISIC_0473489,0.16991553
ISIC_0474220,0.08633828
ISIC_0476927,0.07568138
ISIC_0477213,0.14521542
ISIC_0477217,0.0127372565
ISIC_0477424,0.06822109
ISIC_0477793,0.19030687
ISIC_0477875,0.091742806
ISIC_0477986,0.009487223
ISIC_0479726,0.35851797
ISIC_0479755,0.25990957
ISIC_0480158,0.03020887
ISIC_0481105,0.9362908
ISIC_0482298,0.01341629
ISIC_0482617,0.050961547
ISIC_0485889,0.11635387
ISIC_0486436,0.073273756
ISIC_0487789,0.38675886
ISIC_0488846,0.2349033
ISIC_0490555,0.017648393
ISIC_0492058,0.08475345
ISIC_0493101,0.35849786
ISIC_0493429,0.28830305
ISIC_0493786,0.39036334
ISIC_0495167,0.22320178
ISIC_0495234,0.17009777
ISIC_0495887,0.14845175
ISIC_0495948,0.4585982
ISIC_0497721,0.1573394
ISIC_0498659,0.081477426
ISIC_0500319,0.062401034
ISIC_0500851,0.05959468
ISIC_0501199,0.2666263
ISIC_0501295,0.039832894
ISIC_0502032,0.046364054
ISIC_0502364,0.021250082
ISIC_0504453,0.35746023
ISIC_0504686,0.25784308
ISIC_0504935,0.030879242
ISIC_0505403,0.46543488
ISIC_0505447,0.025249703
ISIC_0506082,0.015431615
ISIC_0506198,0.04072053
ISIC_0508596,0.16792476
ISIC_0509538,0.017697088
ISIC_0510408,0.011548574
ISIC_0510439,0.02434219
ISIC_0510794,0.20164168
ISIC_0511981,0.28571308
ISIC_0513674,0.07904528
ISIC_0513808,0.022683961
ISIC_0515041,0.21799108
ISIC_0515737,0.20122138
ISIC_0517531,0.07907651
ISIC_0517673,0.30010036
ISIC_0519860,0.21151051
ISIC_0520611,0.067604534
ISIC_0521580,0.011753716
ISIC_0521689,0.032863684
ISIC_0521877,0.016517911
ISIC_0522569,0.45093456
ISIC_0523596,0.28309047
ISIC_0524466,0.41970575
ISIC_0524604,0.17486706
ISIC_0525213,0.12318641
ISIC_0525405,0.3252827
ISIC_0527588,0.01137504
ISIC_0528304,0.19907728
ISIC_0528945,0.023176592
ISIC_0530946,0.32841134
ISIC_0532813,0.02274229
ISIC_0533917,0.029040143
ISIC_0535264,0.6688528
ISIC_0535812,0.29851472
ISIC_0536393,0.026448479
ISIC_0537310,0.18672526
ISIC_0537430,0.37568218
ISIC_0538335,0.2788613
ISIC_0538391,0.3350253
ISIC_0539046,0.16666734
ISIC_0539432,0.50990343
ISIC_0539662,0.03933388
ISIC_0541206,0.25427574
ISIC_0542744,0.21390843
ISIC_0542899,0.13528928
ISIC_0543866,0.10979104
ISIC_0544482,0.09737664
ISIC_0545219,0.19996169
ISIC_0545222,0.17361854
ISIC_0546119,0.1273007
ISIC_0546506,0.46615937
ISIC_0546632,0.15588078
ISIC_0546682,0.28076237
ISIC_0547086,0.12793916
ISIC_0548182,0.476292
ISIC_0548968,0.22963473
ISIC_0550777,0.06488686
ISIC_0554395,0.017070858
ISIC_0554507,0.08272431
ISIC_0554535,0.013301017
ISIC_0554819,0.21803956
ISIC_0555540,0.41129842
ISIC_0556297,0.009082671
ISIC_0556505,0.32207316
ISIC_0556568,0.01063072
ISIC_0557285,0.014172713
ISIC_0557595,0.016674932
ISIC_0557850,0.06625006
ISIC_0558458,0.23023933
ISIC_0558563,0.018120263
ISIC_0558899,0.31683964
ISIC_0559101,0.3142451
ISIC_0561202,0.5843264
ISIC_0564203,0.115048714
ISIC_0565070,0.25119922
ISIC_0567332,0.45294338
ISIC_0570796,0.34461403
ISIC_0571162,0.2344255
ISIC_0571336,0.40375078
ISIC_0572486,0.03213331
ISIC_0574930,0.09265176
ISIC_0576125,0.08447804
ISIC_0578316,0.13217577
ISIC_0578354,0.5056388
ISIC_0579350,0.026048277
ISIC_0579367,0.45537102
ISIC_0580265,0.43727398
ISIC_0582447,0.23581702
ISIC_0582531,0.13769412
ISIC_0583833,0.042882282
ISIC_0584197,0.57655597
ISIC_0585534,0.61606497
ISIC_0586493,0.016661704
ISIC_0586601,0.14550903
ISIC_0587024,0.2926589
ISIC_0587027,0.046092063
ISIC_0587527,0.40861386
ISIC_0588157,0.29831305
ISIC_0588162,0.35117728
ISIC_0588352,0.59280515
ISIC_0589061,0.024953276
ISIC_0590646,0.033706672
ISIC_0591142,0.5042192
ISIC_0591685,0.011744736
ISIC_0592225,0.15366507
ISIC_0592796,0.017362282
ISIC_0594374,0.18790288
ISIC_0594932,0.18844533
ISIC_0595682,0.39467543
ISIC_0596005,0.25826254
ISIC_0596499,0.022052636
ISIC_0598190,0.010781372
ISIC_0598769,0.20886283
ISIC_0600649,0.4737172
ISIC_0600710,0.0450821
ISIC_0602170,0.010339897
ISIC_0602633,0.5864562
ISIC_0603307,0.023597093
ISIC_0604055,0.07027244
ISIC_0604516,0.32008243
ISIC_0605259,0.23244715
ISIC_0606244,0.6104115
ISIC_0607037,0.20155314
ISIC_0607397,0.027396351
ISIC_0607473,0.014825586
ISIC_0607693,0.07108988
ISIC_0608042,0.22053766
ISIC_0608105,0.2462146
ISIC_0608330,0.0731214
ISIC_0609220,0.014187198
ISIC_0609770,0.038034946
ISIC_0610325,0.18871313
ISIC_0611293,0.011853507
ISIC_0611390,0.08915854
ISIC_0611822,0.19425729
ISIC_0612337,0.14721094
