,0
0,9.911623e-07
1,0.011614439
2,9.986456e-06
3,0.00016598876
4,0.16942453
5,0.12652157
6,0.0006392267
7,0.034016453
8,0.15759869
9,0.00020353019
10,2.5142615e-06
11,0.00022923511
12,0.13108943
13,0.00038801474
14,0.42607945
15,0.0013976562
16,0.0013838637
17,1.4564288e-06
18,0.08817885
19,0.0036802464
20,3.3276012e-06
21,0.002086399
22,0.76004285
23,0.02348946
24,0.3338585
25,0.0002500513
26,1.7325992e-05
27,5.770858e-06
28,3.7046166e-06
29,1.5208116e-05
30,0.00028023476
31,1.57788e-05
32,0.0070320503
33,0.20876302
34,0.014789478
35,0.61829215
36,0.0040292577
37,0.009190537
38,8.9268935e-05
39,0.061518617
40,0.0060804267
41,0.5044459
42,0.95728433
43,1.8241764e-07
44,0.00045328855
45,0.48509794
46,0.031530444
47,0.01349262
48,0.00017984836
49,0.00021855316
50,0.00023579273
51,7.4781504e-08
52,0.000105409665
53,0.9401263
54,0.036509532
55,2.4478077e-05
56,0.93765754
57,0.0020524052
58,0.0003489123
59,0.0031189248
60,0.008970966
61,0.7971081
62,0.001962774
63,0.0024177295
64,0.25440112
65,0.2992042
66,0.85219216
67,0.38536578
68,6.9245857e-06
69,0.9584921
70,0.0003396458
71,0.75493526
72,6.37531e-05
73,0.0016682985
74,0.96450603
75,0.000114162656
76,0.000107720145
77,0.41325888
78,5.6341847e-05
79,0.0055234213
80,0.046763767
81,0.006846105
82,0.9962347
83,0.00063819764
84,0.0058907564
85,0.0001292763
86,0.06952959
87,8.913233e-05
88,0.00016191823
89,2.5388905e-05
90,0.0007457183
91,0.0005337524
92,0.25303584
93,0.00032941296
94,0.17515497
95,0.33169934
96,0.0011358791
97,5.97431e-05
98,0.53433025
99,0.009299178
100,0.82155263
101,0.001018299
102,0.00024332332
103,0.4842603
104,3.4845056e-05
105,0.000108246735
106,0.001827395
107,3.6681948e-07
108,1.7460981e-05
109,0.8681774
110,0.9273482
111,0.22976355
112,0.0012827341
113,0.20207666
114,0.09217415
115,0.10643207
116,0.0004263645
117,9.6789234e-05
118,1.6373833e-05
119,0.0076241503
120,0.0008699466
121,0.2136784
122,0.0008279143
123,0.28382918
124,0.5512897
125,0.008456551
126,9.5859505e-05
127,0.0062933513
128,0.0012566815
129,0.014932741
130,0.45435047
131,2.8287045e-07
132,0.015083393
133,0.0003198784
134,0.016341694
135,0.061403345
136,0.048384644
137,0.00018409218
138,0.052694738
139,4.958977e-05
140,0.25180262
141,0.035768125
142,0.11150425
143,0.0044974876
144,3.569449e-05
145,0.0013540075
146,0.028857278
147,0.02654392
148,0.016964495
149,0.0022032293
150,0.00013217803
151,0.06455949
152,0.001064128
153,0.0354386
154,0.40104112
155,0.072073445
156,0.0065884604
157,0.52925426
158,0.00066915946
159,0.0009235606
160,7.951403e-06
161,1.6150374e-05
162,0.00042702668
163,7.109652e-05
164,5.0946005e-07
165,0.0057840156
166,9.4594925e-06
167,0.0053450153
168,0.84535176
169,0.0026662645
170,0.026251068
171,0.0009534604
172,0.0029476855
173,0.0018448365
174,0.30017638
175,0.72549266
176,6.2540115e-05
177,0.028480051
178,0.00033827662
179,0.33311787
180,0.005838657
181,0.27448854
182,0.00082307076
183,0.041631658
184,0.6498267
185,3.3433087e-05
186,7.707508e-06
187,0.0004824826
188,0.0044280645
189,0.1924242
190,0.17809889
191,0.00032544142
192,0.011282274
193,3.9076602e-07
194,0.0003446711
195,0.0010008943
196,0.016125835
197,0.027095271
198,0.00024622557
199,0.0006979789
200,0.0015722848
201,0.27192646
202,0.9472588
203,1.3113832e-05
204,0.008146892
205,1.852583e-05
206,5.124489e-06
207,0.03244539
208,0.00885589
209,0.0025534204
210,0.9188721
211,0.008788865
212,0.00018486194
213,0.0015866145
214,2.7268572e-05
215,0.12632667
216,0.0014840708
217,0.007566986
218,0.00015600347
219,0.20492059
220,0.0015725192
221,0.00022144869
222,0.00013073576
223,1.878726e-05
224,0.0040221266
225,0.9746703
226,0.0077349497
227,0.17800567
228,0.8183306
229,0.00011088734
230,0.00022508517
231,2.6706097e-05
232,9.730526e-05
233,0.1495064
234,0.07348348
235,0.0044617495
236,0.027715612
237,0.7310233
238,4.7218114e-06
239,3.8440525e-05
240,0.17181848
241,0.0062736887
242,0.029226013
243,0.00010727435
244,0.14537703
245,0.00086950994
246,0.00078668486
247,0.0054682423
248,6.349642e-06
249,0.08646986
250,0.5654678
251,0.00028303772
252,0.0018593514
253,0.72420245
254,2.497435e-05
255,0.031496983
256,0.0027761739
257,0.0060005807
258,0.00014031211
259,0.0005633367
260,0.0014490127
261,0.0008612851
262,7.7812685e-05
263,0.0012500457
264,0.0020103545
265,0.0002969282
266,1.9836432e-05
267,0.7359239
268,0.63683456
269,9.5150535e-06
270,0.010609129
271,0.6225421
272,0.008971538
273,0.010982334
274,0.0021877945
275,0.013867847
276,0.0011802943
277,6.393393e-05
278,0.2625292
279,0.00019494358
280,0.0020857877
281,0.012957903
282,0.0041683023
283,0.0055587133
284,0.010261795
285,0.005146423
286,0.00096323853
287,0.00033266516
288,0.995047
289,0.00094013376
290,0.012083303
291,4.387702e-06
292,0.023308244
293,0.005862564
294,0.000107792184
295,8.150764e-08
296,0.12617403
297,0.08271015
298,0.014953582
299,0.0016372537
300,1.3285138e-06
301,0.049654715
302,0.000100339
303,0.011006785
304,0.009502089
305,0.00014208892
306,0.010611431
307,2.3695813e-05
308,0.37683156
309,5.456143e-05
310,0.104628876
311,0.023494631
312,0.011866017
313,8.507258e-06
314,4.1420633e-05
315,5.4952243e-06
316,0.3074488
317,0.00013977101
318,0.07825952
319,0.0013160818
320,0.45685318
321,0.17085344
