,0
0,2.0020183e-09
1,1.4731104e-06
2,0.007551632
3,7.974368e-06
4,0.19976012
5,7.1832925e-05
6,2.0378901e-07
7,0.31330016
8,0.28299132
9,0.18752658
10,0.27416024
11,3.568659e-08
12,0.0001483143
13,5.8934605e-05
14,0.0057660774
15,0.4627783
16,9.227589e-06
17,6.246316e-07
18,0.057818796
19,0.00080765673
20,0.00031262237
21,0.0035242084
22,0.090470955
23,1.1810881e-05
24,0.9700538
25,0.0024748682
26,0.00023682328
27,0.00058828376
28,5.9087965e-06
29,0.029005006
30,0.16530034
31,0.0004683725
32,0.12850742
33,0.24606857
34,0.54250926
35,0.0017551683
36,0.17819297
37,0.0027401482
38,2.7940354e-05
39,0.020448197
40,0.006064842
41,0.28551647
42,0.92046034
43,0.03284353
44,0.0006404839
45,0.054259896
46,0.10760838
47,0.13000916
48,0.0010182085
49,0.18814611
50,9.3565934e-05
51,0.06179214
52,1.7598899e-06
53,0.09346957
54,0.4792211
55,0.05247981
56,0.90468115
57,0.17309166
58,2.1194435e-06
59,0.6845269
60,0.75087035
61,0.46863908
62,0.0003720488
63,0.0029482108
64,0.9911816
65,0.052610874
66,0.05664881
67,8.395705e-05
68,0.001121178
69,0.86737585
70,4.0676337e-06
71,0.99725384
72,1.5157421e-07
73,3.0897603e-08
74,0.0055855666
75,0.0036018756
76,3.2371366e-07
77,0.09186431
78,0.008939796
79,1.0818258e-06
80,0.02038526
81,0.42214304
82,9.350945e-06
83,3.663782e-08
84,0.059212375
85,0.005789392
86,0.004200973
87,0.41783783
88,0.064007886
89,0.0010863696
90,0.0024021957
91,0.008538561
92,0.0054142307
93,0.25495616
94,1.4908481e-05
95,0.91539955
96,2.3811319e-05
97,0.00063194026
98,2.8693694e-06
99,0.00016976731
100,0.78348964
101,0.0066128895
102,0.084430546
103,0.14163303
104,0.021918701
105,0.0011040494
106,0.0011830893
107,0.006554555
108,4.800064e-05
109,0.49960008
110,0.37331823
111,0.502706
112,0.030627823
113,0.41800174
114,0.09781837
115,0.036017064
116,0.0011055977
117,0.20941852
118,0.0023115342
119,1.1950725e-06
120,0.1929116
121,0.028959488
122,0.009416814
123,0.905988
124,0.40605575
125,0.00011309377
126,0.003170295
127,0.0018056922
128,0.7251284
129,0.012764655
130,0.00058652303
131,0.000299435
132,0.00048785948
133,0.098387025
134,0.019142803
135,0.82268023
136,2.6418238e-05
137,0.14170092
138,0.6647371
139,9.094711e-05
140,0.007236503
141,0.060105287
142,4.9600647e-05
143,0.0060957423
144,0.074641645
145,0.0002637654
146,0.051611587
147,0.037298117
148,0.18665534
149,0.00097526686
150,1.8679995e-05
151,0.0015334791
152,0.030296087
153,0.15899208
154,0.00029220042
155,0.69047856
156,0.024862263
157,0.10935232
158,4.0191542e-05
159,0.04903989
160,0.042801872
161,0.004847218
162,0.00032331748
163,0.09334003
164,0.18803883
165,1.8962743e-05
166,1.4781174e-06
167,3.3914057e-05
168,0.52135485
169,1.7401666e-05
170,0.00013716602
171,0.0006727419
172,0.07009958
173,0.06100167
174,0.18589821
175,0.9539676
176,0.0024570345
177,0.00045402392
178,7.970857e-05
179,0.051546283
180,0.017684171
181,0.0009900733
182,2.5734367e-05
183,5.5028e-05
184,0.029819837
185,1.9450633e-06
186,0.04787144
187,0.049735766
188,0.001264128
189,0.04763537
190,8.727224e-06
191,0.0075851376
192,0.14872308
193,1.0182411e-05
194,0.0001463922
195,4.928005e-07
196,0.006253201
197,0.0014861525
198,0.00075142016
199,1.0907705e-05
200,0.00011566363
201,0.009478257
202,0.6861479
203,0.22028477
204,0.48834446
205,0.00046980876
206,0.5964886
207,4.5180013e-07
208,0.4429471
209,0.00020292986
210,0.1959942
211,0.01940148
212,1.3739501e-05
213,0.35660657
214,0.91349995
215,0.89455765
216,0.11340766
217,0.0011432677
218,1.9160174e-05
219,0.14245507
220,0.00038381247
221,0.00038494493
222,0.016917046
223,1.3443585e-06
224,0.446905
225,0.00926578
226,0.000502791
227,0.048591916
228,0.60875815
229,0.0003862639
230,8.891764e-05
231,8.2159415e-05
232,0.0001075147
233,0.002937452
234,1.5464336e-06
235,0.04935052
236,0.000628841
237,0.24354066
