,0,0,0
0,4.0433092e-09,2.467711e-09,6.433449e-08
1,1.5099441e-05,5.445627e-05,0.00017830037
2,2.0636683e-06,0.0049868533,0.0023618394
3,4.0139514e-07,4.8524635e-06,1.4533208e-06
4,0.17955719,1.6810178e-05,5.2168518e-05
5,4.972331e-05,0.008631054,0.0026581264
6,0.0020776433,1.0744705e-05,2.2259806e-05
7,0.00010879622,7.882064e-07,0.000120665754
8,0.16468547,0.13359527,0.04397756
9,0.0003388977,0.041964058,0.00030514118
10,2.4254059e-09,2.717937e-07,0.0038534156
11,0.0004188422,3.4330442e-05,0.00013081507
12,0.027299888,0.07379121,0.001187513
13,4.5097636e-06,0.0007225946,7.877001e-06
14,0.0017492537,0.0011422744,0.00050788315
15,0.0052454984,0.0018007521,0.16075824
16,2.343137e-05,0.00040788134,3.8230424e-05
17,3.169537e-05,8.297379e-08,4.338047e-05
18,0.01828522,0.22287397,0.0037322117
19,0.16934071,0.16918162,0.5711724
20,1.6008822e-05,2.921175e-05,1.374657e-06
21,2.6682794e-06,7.56248e-05,0.0007310308
22,0.8856933,0.08414172,0.1254582
23,1.950318e-06,0.00018760539,4.722631e-06
24,0.17688456,0.73172957,0.5734751
25,2.8651855e-06,1.5134787e-06,2.2656202e-06
26,0.00013217513,0.028251015,0.0024635578
27,6.2693075e-06,1.8705722e-06,9.525029e-08
28,1.1725442e-05,0.00030891717,5.3991724e-05
29,8.902686e-06,1.4376346e-05,0.00012820425
30,1.831241e-05,3.5772637e-06,0.0004391462
31,0.000149017,1.7506915e-06,5.404303e-05
32,5.96606e-07,2.373111e-06,1.6989763e-05
33,0.4773857,0.22467983,0.49181345
34,0.00048213275,0.009350999,0.0034038853
35,0.007096744,0.18793339,0.00034077093
36,7.316185e-05,0.00062527554,0.18041734
37,0.004161841,0.0010785747,0.0017490332
38,5.874254e-06,1.7906227e-07,2.0481128e-05
39,2.7707702e-05,7.769002e-07,0.0017762595
40,1.31700435e-05,3.3327207e-05,0.0056827054
41,0.076553844,0.029967288,0.107126094
42,0.9746105,0.60103995,0.6233057
43,1.633094e-08,3.189153e-08,0.00037506977
44,0.011267476,0.01313003,0.014794649
45,0.81008846,0.3610042,0.7571115
46,0.03711781,0.0010737573,0.22134453
47,0.7754118,0.7015585,0.8654952
48,0.0006133886,7.0894384e-06,8.5667845e-05
49,0.000790916,9.2409555e-06,0.00011247097
50,9.766877e-07,0.011878856,6.209406e-05
51,0.013069899,1.6490014e-05,0.4269207
52,2.2811406e-07,4.7409067e-08,1.7856986e-05
53,0.022364663,0.0016957782,0.0005433735
54,0.48168564,0.86859155,0.08022799
55,1.1183945e-05,2.3906612e-06,0.00024480303
56,0.41571411,0.900466,0.08327131
57,0.0015686443,0.052166793,0.0091523435
58,4.585546e-06,3.9488728e-07,5.0065496e-06
59,0.00962385,0.0014696177,0.28861085
60,0.0013508461,7.838281e-06,0.00057434314
61,0.88382906,0.58713746,0.40644005
62,6.0843495e-06,0.0020141215,0.003916263
63,0.0018630514,0.00084703934,0.0029714054
64,0.34620023,0.11435602,0.6389572
65,0.003018034,0.5424204,0.0033376047
66,0.22887135,0.026475588,0.040273864
67,0.0021666186,0.14001742,0.015578067
68,0.034737054,4.775755e-05,0.00024890245
69,0.45367745,0.84723675,0.17212406
70,0.00072345627,4.6219902e-05,0.0001223589
71,0.39144784,0.07919411,0.0040795654
72,2.0884974e-05,0.06342863,1.3594727e-06
73,2.5896109e-06,6.6981426e-07,4.9051283e-07
74,0.0014430096,0.004897549,1.4061107e-05
75,1.4871129e-06,3.8942812e-06,2.2877512e-05
76,0.0016701254,2.271685e-05,3.6600777e-05
77,0.0004044549,0.0048019188,0.00045809668
78,3.978382e-05,0.2349135,0.000120227116
79,0.0008555292,0.0006288661,0.00066013756
80,0.6513404,0.0105443485,0.2649543
81,0.00033319427,4.0573204e-06,0.5046166
82,0.03165197,0.72001463,0.00013961372
83,2.5279749e-05,1.2062089e-06,6.5957843e-06
84,0.0002032337,0.002133047,0.0037338429
85,7.482111e-06,2.0346819e-05,0.0013973688
86,5.173916e-07,1.2757831e-06,0.0005491038
87,0.011408176,0.050274685,0.25901595
88,0.00016531462,0.0008971898,0.0040980196
89,6.9816974e-06,0.055933546,0.15578438
90,6.6693456e-06,5.4636126e-07,1.211005e-06
91,0.0003069642,0.00015542915,0.00023770146
92,4.1277035e-06,9.2154216e-05,5.589179e-07
93,0.0015915367,0.014354426,0.04924467
94,3.1440144e-05,1.8927012e-06,1.709973e-05
95,0.7252373,0.8959456,0.7671193
96,0.050663907,1.4469962e-11,1.0475195e-07
97,4.0428535e-05,0.104704134,7.915427e-05
98,5.148648e-05,0.0017562413,1.1930995e-05
99,0.32265493,0.1225261,0.6028772
100,0.06901693,0.007442329,0.00181521
101,0.03851435,0.008292986,0.00040357464
102,0.00063608756,0.0007607819,0.00073971495
103,0.00093976164,0.0015559042,0.00056106923
104,0.00040814333,0.018993974,0.000121273195
105,0.00395688,6.452941e-05,2.1043094e-05
106,5.404849e-07,3.3444172e-07,5.853998e-07
107,0.0001616854,1.9457128e-05,5.1916777e-06
108,0.03879356,0.05010021,4.1628377e-07
109,0.96617246,0.7691512,0.84031785
110,0.18517824,0.22689198,0.11611586
111,1.3083537e-06,5.2821455e-05,0.13672581
112,1.8740897e-05,0.0001252976,0.00013861366
113,2.194202e-05,2.892398e-06,0.0018256024
114,0.00023343011,5.387552e-07,0.0042653517
115,3.0921576e-05,0.00059543486,1.6971839e-05
116,7.409192e-05,0.0028953392,8.576212e-06
117,0.002314625,0.006599381,0.04423837
118,0.00017362325,0.0001916766,0.00011357154
119,0.00044489955,9.996893e-08,5.009133e-06
120,0.00022217241,8.9088695e-07,0.0026088343
121,0.014297879,0.0022938466,0.011483061
122,3.8159727e-05,8.006503e-06,0.0020991636
123,0.00602393,0.013921381,0.08463624
124,0.00015791105,0.0026823706,0.26117843
125,0.04719927,2.1873495e-05,1.838943e-05
126,3.3061373e-05,0.0015147951,2.1263766e-05
127,3.0093795e-06,0.00036033263,0.00018586834
128,0.6293424,0.7887536,0.8607271
129,1.8164926e-06,0.0011540112,5.452829e-06
130,0.045075156,1.5166434e-05,0.0021862418
131,0.00071036123,4.2998174e-05,1.902624e-08
132,5.379119e-05,0.00022238646,0.009529747
133,0.0041012047,0.21049385,0.0009998488
134,0.0060001654,2.9554247e-05,0.07998348
135,0.00047774977,0.0031047564,0.0009774511
136,4.6538353e-05,0.973394,8.086803e-05
137,0.0030187326,0.067328624,0.0014379108
138,5.6565914e-05,6.561477e-05,0.19435982
139,6.148013e-06,0.00093369937,9.980528e-05
140,0.49143234,0.03460235,0.8222204
141,5.6176088e-08,0.00018065512,0.0005388678
142,0.013507461,0.0672736,0.0038422486
143,5.0511786e-05,6.8712405e-05,0.00075051276
144,2.6821257e-05,4.5731667e-05,0.0008300565
145,0.00019782927,0.005658105,0.000119340206
146,0.0005539886,0.0030224102,0.010041584
147,0.13093291,0.00020313392,0.0030312715
148,0.00045221756,0.48451188,6.063446e-05
149,6.339891e-05,0.0013451012,3.3352582e-05
150,3.0081342e-06,3.8809067e-09,3.0931275e-07
151,2.241044e-05,9.407467e-06,7.57285e-05
152,0.0031132174,1.2393305e-05,5.0915998e-05
153,7.9937534e-05,2.3431505e-05,0.0063469643
154,4.2174193e-05,1.467441e-05,3.3986e-05
