image_name,target
ISIC_0052060,4.538982e-05
ISIC_0052349,0.0018182887
ISIC_0058510,0.002478924
ISIC_0073313,0.0059438054
ISIC_0073502,0.10733808
ISIC_0074618,0.055326197
ISIC_0076801,0.041378822
ISIC_0077586,0.28683951
ISIC_0082004,0.2910912
ISIC_0082785,0.08605576
ISIC_0085332,0.031776056
ISIC_0087243,0.0004946335
ISIC_0088167,0.070200175
ISIC_0089356,0.0015729703
ISIC_0090283,0.09622525
ISIC_0092481,0.055036996
ISIC_0095455,0.016485898
ISIC_0095790,0.00075107755
ISIC_0097719,0.024312662
ISIC_0099348,0.05305321
ISIC_0101040,0.024835872
ISIC_0101383,0.037001856
ISIC_0105104,0.3250481
ISIC_0108196,0.0074593774
ISIC_0112420,0.7782333
ISIC_0114232,0.003282947
ISIC_0115798,0.0036574889
ISIC_0116844,0.0011582286
ISIC_0126432,7.17192e-05
ISIC_0131485,0.0033311201
ISIC_0131912,0.019484906
ISIC_0131978,0.0037903956
ISIC_0139322,0.06580313
ISIC_0142066,0.43183312
ISIC_0143109,0.17602731
ISIC_0148210,0.14802091
ISIC_0148937,0.024191178
ISIC_0150213,0.0025943837
ISIC_0152553,0.00053198147
ISIC_0153127,0.047793195
ISIC_0154289,0.0119467145
ISIC_0155813,0.62029964
ISIC_0155983,0.5348042
ISIC_0157088,0.0052031297
ISIC_0158761,0.0056309868
ISIC_0161963,0.23711999
ISIC_0165178,0.34331906
ISIC_0165230,0.37458712
ISIC_0165615,0.0002334394
ISIC_0165617,0.12532584
ISIC_0165674,0.0048514544
ISIC_0165928,0.1718014
ISIC_0166561,0.00024999832
ISIC_0168125,0.32671723
ISIC_0169378,0.23596767
ISIC_0169575,0.006920378
ISIC_0169906,0.5435909
ISIC_0171865,0.1802735
ISIC_0172678,0.0003425548
ISIC_0174800,0.18955709
ISIC_0175014,0.17784882
ISIC_0175798,0.6507914
ISIC_0176152,0.06109229
ISIC_0177083,0.020066487
ISIC_0178235,0.63337815
ISIC_0178258,0.23526838
ISIC_0178428,0.23545538
ISIC_0178741,0.09196659
ISIC_0180057,0.018245501
ISIC_0182213,0.5180188
ISIC_0183334,0.00030823593
ISIC_0183449,0.61863476
ISIC_0183658,0.014536432
ISIC_0183771,0.05159402
ISIC_0186715,0.24062607
ISIC_0187786,0.012585852
ISIC_0188485,0.008789347
ISIC_0191895,0.3610493
ISIC_0192184,0.13495634
ISIC_0192807,0.008227416
ISIC_0193289,0.105912894
ISIC_0194115,0.05310349
ISIC_0195744,0.2820122
ISIC_0195995,0.07806577
ISIC_0196159,0.14419284
ISIC_0196622,0.0011840126
ISIC_0196807,0.011450344
ISIC_0197182,0.18995926
ISIC_0197440,0.016571227
ISIC_0197860,0.039176177
ISIC_0198376,0.0011309949
ISIC_0198622,0.0021201675
ISIC_0199195,0.058440108
ISIC_0199718,0.02920618
ISIC_0199780,0.0207578
ISIC_0200120,0.49025166
ISIC_0204399,0.03614699
ISIC_0204875,0.009695726
ISIC_0205627,0.13075799
ISIC_0206261,0.12153987
ISIC_0206934,0.44543484
ISIC_0207197,0.025037708
ISIC_0208233,0.041971806
ISIC_0209640,0.10094636
ISIC_0210915,0.008158434
ISIC_0212435,0.0061230315
ISIC_0212468,0.0021219566
ISIC_0213848,0.024303202
ISIC_0216203,0.009954418
ISIC_0216447,0.55973685
ISIC_0220438,0.6228506
ISIC_0220466,0.112027526
ISIC_0223354,0.01366028
ISIC_0223463,0.12629262
ISIC_0223760,0.026839502
ISIC_0224309,0.14662308
ISIC_0225471,0.014749206
ISIC_0225894,0.02883485
ISIC_0226234,0.0154453255
ISIC_0227767,0.0090226745
ISIC_0228452,0.038289398
ISIC_0229266,0.074712664
ISIC_0230247,0.0020335552
ISIC_0230499,0.23612697
ISIC_0231539,0.109361134
ISIC_0231788,0.022103198
ISIC_0232763,0.090841375
ISIC_0235107,0.06646484
ISIC_0235501,0.38980052
ISIC_0235505,0.14070955
ISIC_0235542,0.2188635
ISIC_0238185,0.02472237
ISIC_0238872,0.05588691
ISIC_0239635,0.24035056
ISIC_0240839,0.036896016
ISIC_0241566,0.24095863
ISIC_0243686,0.0881772
ISIC_0243937,0.06573197
ISIC_0244266,0.16567095
ISIC_0244465,5.3937947e-05
ISIC_0244617,0.21660155
ISIC_0244885,0.0840449
ISIC_0245273,0.06854958
ISIC_0246008,0.0016809975
ISIC_0246211,0.009670503
ISIC_0248702,0.071328536
ISIC_0251455,0.18183386
ISIC_0251656,0.029097728
ISIC_0252811,0.16750214
ISIC_0254594,0.0069665248
ISIC_0255112,0.007025231
ISIC_0256267,0.01799995
ISIC_0258149,0.08617535
ISIC_0258489,0.2795637
ISIC_0258717,0.10703817
ISIC_0259209,0.50654185
ISIC_0259237,0.14513189
ISIC_0261866,0.2835349
ISIC_0261904,0.008695801
ISIC_0261907,0.052964423
ISIC_0262392,0.004770411
ISIC_0262492,0.02355119
ISIC_0263920,0.04467079
ISIC_0265011,0.013165478
ISIC_0267082,0.089165255
ISIC_0268025,0.0032083886
ISIC_0268451,0.012428675
ISIC_0269476,0.0007681013
ISIC_0270022,0.2862298
ISIC_0270367,0.034757957
ISIC_0271223,0.09244803
ISIC_0272190,0.072503485
ISIC_0273533,0.009852443
ISIC_0274458,0.117616534
ISIC_0274698,0.4491595
ISIC_0274789,0.58119625
ISIC_0276718,0.0010307734
ISIC_0280382,0.0650166
ISIC_0280752,0.11510234
ISIC_0280782,0.25751558
ISIC_0280827,0.07611678
ISIC_0281227,0.07083382
ISIC_0282269,0.0032893252
ISIC_0282486,0.071718976
ISIC_0282737,0.11463188
ISIC_0284147,0.016904406
ISIC_0284441,0.013007386
ISIC_0284485,0.170546
ISIC_0285491,0.003652052
ISIC_0285697,0.11955384
ISIC_0286688,0.15184917
ISIC_0287132,0.070195794
ISIC_0287325,0.16510896
ISIC_0288225,0.006673676
ISIC_0290187,0.100503765
ISIC_0291705,0.0032621406
ISIC_0292996,0.08239063
ISIC_0294150,0.07692113
ISIC_0296540,0.013107363
ISIC_0297539,0.0011325802
ISIC_0297702,0.001022453
ISIC_0298417,0.06530587
ISIC_0299870,0.7765953
ISIC_0300002,0.084684104
ISIC_0301547,0.061921205
ISIC_0301769,0.029732913
ISIC_0304467,0.088976696
ISIC_0304666,0.024594564
ISIC_0304667,0.17474186
ISIC_0306094,0.0027754907
ISIC_0307004,0.2934441
ISIC_0307411,0.05169843
ISIC_0309192,0.012297827
ISIC_0309503,0.22845823
ISIC_0310320,0.21797661
ISIC_0311235,0.5552492
ISIC_0311814,0.048584856
ISIC_0312717,0.03489298
ISIC_0313675,0.00041806576
ISIC_0317285,0.19392866
ISIC_0318934,0.00056165206
ISIC_0319131,0.005007702
ISIC_0319990,0.16678067
ISIC_0320662,0.05208129
ISIC_0321218,0.10520715
ISIC_0321906,0.30577266
ISIC_0321948,0.0020755248
ISIC_0322514,0.1603005
ISIC_0327756,0.65341353
ISIC_0328346,0.042320162
ISIC_0328687,0.11267482
ISIC_0328823,0.000526378
ISIC_0329169,0.023831898
ISIC_0329910,0.20961659
ISIC_0330060,0.024090774
ISIC_0330886,0.049970623
ISIC_0332421,0.029338215
ISIC_0332456,0.33134788
ISIC_0334179,0.08937464
ISIC_0335244,0.008552444
ISIC_0335886,0.1728064
ISIC_0336093,0.13714035
ISIC_0338118,0.16652098
ISIC_0338587,0.09601835
ISIC_0339455,0.18632233
ISIC_0340198,0.005248457
ISIC_0340572,0.06553352
ISIC_0341315,0.04051484
ISIC_0343131,0.04607079
ISIC_0343283,0.1399552
ISIC_0346766,0.13506907
ISIC_0347157,0.074627295
ISIC_0348342,0.068169855
ISIC_0350347,0.2745256
ISIC_0350470,0.00044919224
ISIC_0351156,0.5829755
ISIC_0351912,0.11163929
ISIC_0352620,0.10197419
ISIC_0353021,0.030664269
ISIC_0355377,0.067422
ISIC_0358260,0.0010101298
ISIC_0358623,0.00039391094
ISIC_0359676,0.017583925
ISIC_0359720,0.11136256
ISIC_0361122,0.0031749997
ISIC_0366488,0.24770427
ISIC_0367795,0.019067401
ISIC_0367988,0.720995
ISIC_0368092,0.36189094
ISIC_0368696,0.0032949608
ISIC_0369888,0.03754677
ISIC_0370322,0.35495973
ISIC_0371470,0.0078077572
ISIC_0371907,0.117498554
ISIC_0372927,0.06533643
ISIC_0372955,0.013121753
ISIC_0372971,0.009792729
ISIC_0373723,0.000363006
ISIC_0375431,0.1592235
ISIC_0377642,0.12427589
ISIC_0378391,0.052484795
ISIC_0378668,0.1807
ISIC_0379549,0.012091783
ISIC_0380224,0.002741913
ISIC_0381595,0.08150843
ISIC_0382931,0.020880854
ISIC_0383641,0.092525996
ISIC_0383780,0.04132126
ISIC_0385415,0.8138994
ISIC_0385463,0.02324436
ISIC_0385865,0.4090435
ISIC_0388802,0.0020382633
ISIC_0389010,0.13074467
ISIC_0389392,0.092128545
ISIC_0389675,0.070628986
ISIC_0390209,0.037365023
ISIC_0391046,0.416949
ISIC_0391777,0.009486643
ISIC_0392680,0.16404489
ISIC_0392931,0.008165691
ISIC_0393891,0.0048991856
ISIC_0394533,0.12623937
ISIC_0394763,0.003343846
ISIC_0394802,0.058264714
ISIC_0395681,0.041409865
ISIC_0395885,0.04958882
ISIC_0398134,0.09328367
