image_name,target
ISIC_0052060,2.3615172e-08
ISIC_0052349,8.2618695e-05
ISIC_0058510,0.0024502522
ISIC_0073313,2.2357265e-06
ISIC_0073502,0.059875388
ISIC_0074618,0.0037796348
ISIC_0076801,0.00070354925
ISIC_0077586,7.675006e-05
ISIC_0082004,0.1140861
ISIC_0082785,0.014202699
ISIC_0085332,0.0012845633
ISIC_0087243,0.00019466256
ISIC_0088167,0.03409287
ISIC_0089356,0.0002449938
ISIC_0090283,0.001133137
ISIC_0092481,0.05593483
ISIC_0095455,0.00015651438
ISIC_0095790,2.505294e-05
ISIC_0097719,0.08163046
ISIC_0099348,0.30323157
ISIC_0101040,1.5531743e-05
ISIC_0101383,0.00026977464
ISIC_0105104,0.36509776
ISIC_0108196,6.475945e-05
ISIC_0112420,0.49402976
ISIC_0114232,2.2147615e-06
ISIC_0115798,0.010282249
ISIC_0116844,2.7450433e-06
ISIC_0126432,0.00012487812
ISIC_0131485,5.049443e-05
ISIC_0131912,0.00015367863
ISIC_0131978,6.8270245e-05
ISIC_0139322,6.6531597e-06
ISIC_0142066,0.39795968
ISIC_0143109,0.004412339
ISIC_0148210,0.06512363
ISIC_0148937,0.060371924
ISIC_0150213,0.002329816
ISIC_0152553,8.844815e-06
ISIC_0153127,0.00060158136
ISIC_0154289,0.0019097342
ISIC_0155813,0.07121574
ISIC_0155983,0.7329853
ISIC_0157088,0.00012503933
ISIC_0158761,0.013064052
ISIC_0161963,0.6427347
ISIC_0165178,0.08651203
ISIC_0165230,0.7808218
ISIC_0165615,0.00023538196
ISIC_0165617,0.0003042093
ISIC_0165674,0.0039806427
ISIC_0165928,0.14666903
ISIC_0166561,6.0441694e-06
ISIC_0168125,0.008201271
ISIC_0169378,0.47683504
ISIC_0169575,8.612588e-05
ISIC_0169906,0.4664838
ISIC_0171865,0.020962594
ISIC_0172678,3.3289944e-06
ISIC_0174800,0.09990144
ISIC_0175014,0.0006443425
ISIC_0175798,0.6258022
ISIC_0176152,0.001978823
ISIC_0177083,0.001893832
ISIC_0178235,0.36650446
ISIC_0178258,0.18292534
ISIC_0178428,0.09854027
ISIC_0178741,0.052587364
ISIC_0180057,0.011677905
ISIC_0182213,0.49101272
ISIC_0183334,0.00029734502
ISIC_0183449,0.15824051
ISIC_0183658,0.021150291
ISIC_0183771,1.2499793e-06
ISIC_0186715,0.0021182066
ISIC_0187786,9.419636e-06
ISIC_0188485,0.000576481
ISIC_0191895,0.0018881568
ISIC_0192184,0.07835784
ISIC_0192807,0.00071484427
ISIC_0193289,0.30894637
ISIC_0194115,0.16831796
ISIC_0195744,0.25060207
ISIC_0195995,1.1027248e-05
ISIC_0196159,0.0020233744
ISIC_0196622,0.00047506593
ISIC_0196807,0.00018363232
ISIC_0197182,0.1068996
ISIC_0197440,0.0017201747
ISIC_0197860,0.07057497
ISIC_0198376,2.8089041e-06
ISIC_0198622,0.00023336495
ISIC_0199195,3.2280277e-05
ISIC_0199718,0.021730209
ISIC_0199780,1.6810858e-05
ISIC_0200120,0.7961008
ISIC_0204399,0.016888004
ISIC_0204875,0.034941237
ISIC_0205627,0.00060655293
ISIC_0206261,0.34935275
ISIC_0206934,0.026091488
ISIC_0207197,0.01573697
ISIC_0208233,0.0007121948
ISIC_0209640,0.0010189117
ISIC_0210915,0.0065077967
ISIC_0212435,0.0013474842
ISIC_0212468,4.867755e-07
ISIC_0213848,6.21114e-05
ISIC_0216203,0.029631397
ISIC_0216447,0.8585472
ISIC_0220438,0.17606203
ISIC_0220466,0.045593318
ISIC_0223354,9.421739e-05
ISIC_0223463,0.00061681226
ISIC_0223760,0.0014997735
ISIC_0224309,0.00021444277
ISIC_0225471,0.0009926691
ISIC_0225894,0.017717458
ISIC_0226234,0.0001596238
ISIC_0227767,0.00015000289
ISIC_0228452,0.0009439659
ISIC_0229266,0.009358262
ISIC_0230247,0.0007151099
ISIC_0230499,0.034860518
ISIC_0231539,0.088006236
ISIC_0231788,0.015746512
ISIC_0232763,0.0005230401
ISIC_0235107,0.00018307012
ISIC_0235501,0.75960773
ISIC_0235505,0.00038709352
ISIC_0235542,0.015758855
ISIC_0238185,0.00025112616
ISIC_0238872,0.0032686417
ISIC_0239635,0.07186497
ISIC_0240839,0.028671065
ISIC_0241566,0.0015199858
ISIC_0243686,0.32450715
ISIC_0243937,0.02392842
ISIC_0244266,0.06482733
ISIC_0244465,0.00034655086
ISIC_0244617,0.4494184
ISIC_0244885,0.00023985968
ISIC_0245273,0.028207771
ISIC_0246008,0.0002899123
ISIC_0246211,0.0003008698
ISIC_0248702,0.0019917581
ISIC_0251455,0.0045393277
ISIC_0251656,0.044722438
ISIC_0252811,0.16167492
ISIC_0254594,0.00048061754
ISIC_0255112,1.1071093e-06
ISIC_0256267,3.5848803e-05
ISIC_0258149,0.0010588423
ISIC_0258489,0.0021501111
ISIC_0258717,3.0278201e-05
ISIC_0259209,0.32695624
ISIC_0259237,0.035153825
ISIC_0261866,0.15630434
ISIC_0261904,0.0001199715
ISIC_0261907,0.00015588924
ISIC_0262392,1.9884419e-05
ISIC_0262492,8.6993234e-05
ISIC_0263920,0.14989468
ISIC_0265011,0.017544592
ISIC_0267082,0.011640579
ISIC_0268025,5.981083e-05
ISIC_0268451,0.0011539398
ISIC_0269476,0.000689514
ISIC_0270022,0.023721179
ISIC_0270367,0.039377574
ISIC_0271223,0.008680564
ISIC_0272190,0.0034105536
ISIC_0273533,0.03850407
ISIC_0274458,0.000117548996
ISIC_0274698,0.008810457
ISIC_0274789,0.49559054
