,0,0,0,0,0,0,0,0,0
0,0.00043979974,0.0061134533,0.01885843,7.888441e-07,0.0005279238,3.8911703e-06,9.227935e-05,0.0007014109,1.1964288e-05
1,2.1144629e-06,0.00055427436,3.0250581e-05,1.8591211e-07,8.617713e-08,3.895407e-08,0.55929005,0.0012054294,0.00802353
2,9.361521e-05,0.006765901,0.002314148,0.3643557,9.246873e-05,4.645239e-06,0.003256299,0.002320602,3.4542456e-05
3,4.027543e-06,0.0001231186,0.00016351833,0.049476042,0.00053184695,0.00552737,0.0001728822,0.001771049,0.00021705008
4,0.389558,0.019005027,0.104019016,0.00016597609,1.9848163e-05,0.00015335124,0.000489851,5.2211662e-06,0.6074351
5,0.0049764607,0.15068518,0.003256871,0.0002233825,0.41934437,0.0033659358,0.13942522,0.034615465,0.7565601
6,0.15206003,0.00016791496,0.00011795496,2.7873712e-05,1.3455408e-05,0.00047692165,0.00062521413,4.2180265e-05,0.00017305338
7,0.40697512,0.7218367,0.3337937,0.0035780645,0.0005366709,3.480976e-06,0.0044571436,0.13408236,0.059357386
8,0.050966457,0.14544456,0.16974087,0.6934936,0.5081675,0.7334726,0.2644365,0.13435219,0.040590513
9,0.082204215,0.036547974,0.040101964,0.15003906,0.012147788,0.4909872,2.1529906e-05,0.51627696,2.110949e-06
10,1.585003e-08,1.2010599e-08,0.077361144,8.879512e-05,7.357829e-09,2.9880554e-09,0.0014647194,6.280097e-06,1.2809336e-07
11,9.272807e-06,0.0012213012,1.065207e-06,8.117716e-06,9.655238e-06,4.820675e-07,2.0861864e-06,3.430297e-07,2.6043942e-06
12,0.50875026,0.25625536,0.0037937276,0.013291023,0.1818649,0.09356681,0.020708665,0.019738615,0.39161265
13,6.792374e-07,0.00049056223,9.6719e-06,0.0007100593,1.921246e-06,0.006716223,0.00015749031,0.00010956352,0.00042916526
14,0.2064631,0.007922388,0.002642859,0.066149026,0.016738212,0.009241719,4.4929362e-05,3.3132596e-06,0.4363518
15,0.00016463632,0.007168244,0.072791286,9.16046e-06,2.6805761e-05,0.0033457992,6.857684e-06,0.0033754574,0.0073652244
16,2.1060197e-05,0.09070637,8.213317e-06,8.1104736e-07,1.4891577e-07,4.102925e-07,0.0014446835,8.281273e-06,2.8602592e-05
17,0.00019983428,6.933884e-08,3.0940073e-11,7.8397777e-10,1.8366999e-09,4.876543e-11,9.921821e-08,4.044064e-07,4.7624926e-09
18,0.020463958,0.0022006787,0.23341729,0.85811776,0.7961415,0.9480158,0.10225085,0.15893923,0.005411743
19,0.22241876,0.28037632,0.25125697,0.5893646,0.7049799,0.40182492,0.1612288,0.35685685,0.1588811
20,1.17957525e-05,0.03681288,0.00016080473,0.011610542,4.000257e-05,0.0013769757,0.00012011471,0.001290445,6.201235e-05
21,7.459406e-05,1.8770284e-05,0.0034665123,1.2319586e-05,6.529425e-05,0.071869776,0.00015999796,0.00021513805,0.00021885552
22,0.4130865,0.01910547,0.02056023,0.12256977,0.18552262,0.012801674,0.4670199,0.006592232,0.0050060214
23,0.0008190075,0.008357873,0.00026308952,0.113319196,2.135706e-06,2.5536679e-06,0.009710485,0.25040388,0.017847333
24,0.90771264,0.9416684,0.86500883,0.88800514,0.97968733,0.80841446,0.4797802,0.33107537,0.34035733
25,0.00012427618,0.018407777,0.00012989625,0.004596266,7.99338e-06,0.0044489317,0.0027390565,5.739995e-06,1.2155478e-05
26,0.0005097414,0.0011337936,0.00019339933,2.4798796e-06,1.1987163e-05,2.6746436e-06,0.019885235,0.0056308047,2.2226674e-05
27,2.6380752e-05,7.228286e-05,1.2185399e-05,0.0001950503,2.1409794e-06,0.0031246203,0.060876563,1.6800133e-06,5.557826e-06
28,0.00011669123,3.0134403e-05,0.00058322627,9.0489934e-08,0.0006681777,1.3110968e-06,7.7626925e-07,3.478467e-06,0.002103541
29,0.0027897535,3.4066277e-05,0.020142265,5.6172233e-08,4.4567223e-06,1.9920983e-05,1.1613836e-06,3.2834714e-06,1.3486808e-06
30,0.0050407485,1.096073e-05,0.020066598,0.00013973143,1.1352702e-06,7.425064e-05,2.7859121e-05,3.726175e-05,0.00020931073
31,7.8804806e-05,4.1106025e-05,8.9651374e-05,0.00011470169,6.126972e-06,0.0013504673,0.0015205874,0.34203216,1.4314975e-06
32,0.032082703,0.13254657,0.0106951585,0.025339616,0.49186233,0.004244919,0.0012419738,0.00555004,0.0001542567
33,0.19499105,0.016272048,0.14367515,0.0074398182,0.31163105,0.8203065,0.17280364,0.041580368,0.3316846
34,0.0047336477,0.019111581,0.53806937,0.92430705,0.43927845,0.95732397,0.24183472,0.29470906,0.27737844
35,0.035176348,0.0310154,0.65999883,0.006222437,0.6552482,0.2773652,0.012773323,0.0067215688,0.3889058
36,0.10605071,0.092159405,0.046808116,0.028143452,0.09071754,1.9058049e-05,0.0010741819,0.07490203,0.001955515
37,0.004328706,0.051836748,0.00019533004,5.400248e-05,2.2366243e-05,0.0002232622,1.4361768e-05,7.534155e-05,0.00039001636
38,1.4913293e-07,2.738313e-10,7.068791e-13,2.1083406e-11,2.7277936e-05,0.0064361137,9.563039e-08,7.819355e-08,0.05363394
39,0.0003628252,7.0783594e-06,0.006264648,4.6009077e-06,0.014932881,0.0028743355,0.0010147861,0.00014686464,0.029995354
40,3.6222905e-06,0.0002857641,5.2802618e-05,3.1121054e-08,0.0009508274,1.3982286e-07,4.559981e-07,0.0010762076,0.0039844494
41,0.13474412,0.16455276,0.10109549,0.71521974,0.89049244,0.6117887,0.060968332,0.098047696,0.10129178
42,0.4337607,0.55622256,0.8630898,0.5719129,0.7830179,0.603423,0.8827756,0.70666504,0.6102605
43,0.00034304545,0.111348085,0.10813086,2.8238745e-07,0.0071076117,7.5317384e-06,0.0014585089,0.0065834066,2.056925e-05
44,0.29337114,0.0073384936,4.9331675e-06,0.00065995933,5.141967e-07,0.0004931493,3.2182204e-05,0.0003329196,0.0002022916
45,0.024923306,0.009635646,0.043299343,0.6087652,0.07445687,0.14501917,0.34449723,0.074155055,0.39623502
46,0.36013004,0.3033427,0.29165196,0.6675541,0.7984659,0.6293845,0.43030238,0.64254487,0.13746348
47,0.6859702,0.045727476,0.0107472865,0.29441488,0.07483574,0.53181267,0.057462975,0.034904,0.027724866
48,7.736897e-05,2.9651494e-07,1.06722894e-07,7.473213e-09,2.6923765e-09,0.007514314,3.2086893e-06,1.6687591e-06,0.03440624
49,0.7856677,0.02775524,0.016833352,0.0019441693,0.026563821,0.0004781539,0.11010042,0.19098583,0.6824586
50,0.0002503204,0.049317215,2.468434e-05,0.042027894,2.258256e-06,0.0029508772,0.0006315468,1.0611114e-05,1.8151973e-06
51,0.4123756,0.010842529,0.34351373,0.11020553,0.06774584,0.08311107,0.0001007237,0.34837362,0.0002747196
52,2.0544574e-07,7.1164266e-07,1.19178e-06,1.3871028e-07,2.5512542e-10,1.7357416e-09,0.006802079,0.2811804,0.043748677
53,0.19487981,0.9187579,0.7868835,0.95347023,0.5993862,0.7844389,0.9792812,0.9828182,0.69149613
54,0.20058244,0.12309154,0.085584186,0.47174764,0.7309474,0.6413193,0.3371058,0.74165034,0.8148016
55,6.348343e-08,0.00017567755,0.0143444445,1.5406647e-06,3.226528e-07,1.1993176e-06,3.7541488e-06,8.524706e-07,1.2992136e-06
56,0.50706697,0.8047938,0.10682653,0.95028615,0.16279423,0.6224295,0.3151672,0.14994189,0.2554869
57,0.061550144,0.09055854,0.2222019,0.80005455,0.13840252,0.12935781,0.0124001475,0.22693051,0.04044122
58,0.00037641783,0.0004665558,0.0011996545,0.00018802838,0.0015338282,0.00022212113,4.921284e-05,8.865829e-05,0.0030164847
59,0.23857649,0.00039615596,0.14875342,0.054234624,0.000224139,0.5562217,0.40323585,0.07539065,4.283136e-06
60,0.7192541,0.9690095,0.9963103,0.0010751924,0.19942178,0.00044126133,3.7190737e-06,6.9667716e-05,0.2550526
61,0.4059071,0.4002619,0.43138218,0.80782247,0.64888567,0.4785385,0.828356,0.92836696,0.77680373
62,0.0021698312,0.14522009,0.06786643,2.154636e-08,1.6223262e-06,2.7257556e-07,0.35490358,3.657684e-05,8.964846e-05
63,0.022141123,0.014098533,0.0016647764,0.042938843,0.002592091,0.00048848597,0.0004525997,0.03911062,0.0061097424
64,0.7053425,0.44237724,0.43564954,0.8944529,0.29069185,0.6298267,0.82758856,0.36861187,0.28693283
65,0.008008265,0.5635218,0.18432592,0.10339928,0.0031805376,4.473603e-05,0.0031033459,0.010705777,0.05985114
66,0.0115878135,0.53308946,0.6051169,0.07040842,0.10779955,0.044750076,0.019787988,0.014488661,0.0729395
67,0.011264676,0.15644926,1.0082668e-05,0.001933304,4.101929e-05,6.7982533e-06,0.00010159137,0.00010231596,0.38705945
68,0.04042898,2.8026601e-05,0.00057365326,1.481982e-06,2.2761347e-05,4.0150207e-05,2.3381752e-05,2.5015135e-05,6.342134e-07
69,0.70455176,0.67257506,0.5507896,0.9950518,0.92428476,0.9051796,0.64255095,0.88271624,0.93847495
70,2.5947677e-06,0.00025071806,1.7614497e-05,9.416472e-07,0.0014316405,5.6404317e-09,0.00027340584,3.1949436e-05,3.2952652e-05
