image_name,target
ISIC_0052060,0.0029722159
ISIC_0052349,0.063234
ISIC_0058510,0.04213755
ISIC_0073313,0.0064429897
ISIC_0073502,0.12453905
ISIC_0074618,0.16805033
ISIC_0076801,0.017078288
ISIC_0077586,0.18495786
ISIC_0082004,0.3045183
ISIC_0082785,0.1475921
ISIC_0085332,0.008769012
ISIC_0087243,0.00013943644
ISIC_0088167,0.1655091
ISIC_0089356,0.00095837074
ISIC_0090283,0.082839705
ISIC_0092481,0.010472608
ISIC_0095455,0.01024651
ISIC_0095790,2.22683e-05
ISIC_0097719,0.34721768
ISIC_0099348,0.3474654
ISIC_0101040,0.0057206186
ISIC_0101383,0.008455696
ISIC_0105104,0.1391405
ISIC_0108196,0.04452506
ISIC_0112420,0.7268566
ISIC_0114232,0.003385788
ISIC_0115798,0.0030435934
ISIC_0116844,0.0071462733
ISIC_0126432,0.0003897141
ISIC_0131485,0.0025551459
ISIC_0131912,0.0028453176
ISIC_0131978,0.03835945
ISIC_0139322,0.07819084
ISIC_0142066,0.22670934
ISIC_0143109,0.41074958
ISIC_0148210,0.2303808
ISIC_0148937,0.04909222
ISIC_0150213,0.0063489038
ISIC_0152553,0.006677517
ISIC_0153127,0.006178153
ISIC_0154289,0.0007060334
ISIC_0155813,0.31980014
ISIC_0155983,0.6679031
ISIC_0157088,0.0261111
ISIC_0158761,0.03360395
ISIC_0161963,0.19122076
ISIC_0165178,0.47342667
ISIC_0165230,0.19595557
ISIC_0165615,0.0046670237
ISIC_0165617,0.20475414
ISIC_0165674,0.010579692
ISIC_0165928,0.15294927
ISIC_0166561,0.036859266
ISIC_0168125,0.76571244
ISIC_0169378,0.4607589
ISIC_0169575,0.0016143504
ISIC_0169906,0.43053257
ISIC_0171865,0.19132192
ISIC_0172678,0.00079344015
ISIC_0174800,0.16411525
ISIC_0175014,0.3489598
ISIC_0175798,0.63403606
ISIC_0176152,0.06336534
ISIC_0177083,0.014399646
ISIC_0178235,0.54238605
ISIC_0178258,0.10401564
ISIC_0178428,0.16444093
ISIC_0178741,0.06188539
ISIC_0180057,0.004571565
ISIC_0182213,0.8017972
ISIC_0183334,0.00022686922
ISIC_0183449,0.7713426
ISIC_0183658,0.034115795
ISIC_0183771,0.0008849535
ISIC_0186715,0.43445534
ISIC_0187786,0.0073798075
ISIC_0188485,0.025222888
ISIC_0191895,0.5673888
ISIC_0192184,0.10696018
ISIC_0192807,0.024167318
ISIC_0193289,0.22004314
ISIC_0194115,0.021980736
ISIC_0195744,0.29445302
ISIC_0195995,0.07415091
ISIC_0196159,0.2748161
ISIC_0196622,0.0036441323
ISIC_0196807,0.016497456
ISIC_0197182,0.18413655
ISIC_0197440,0.013790687
ISIC_0197860,0.016042419
ISIC_0198376,0.00039639205
ISIC_0198622,0.010162223
ISIC_0199195,0.27154556
ISIC_0199718,0.018049333
ISIC_0199780,0.0002912742
ISIC_0200120,0.8034791
ISIC_0204399,0.020195434
ISIC_0204875,0.035016574
ISIC_0205627,0.087664336
ISIC_0206261,0.08630738
ISIC_0206934,0.17819278
ISIC_0207197,0.21939391
ISIC_0208233,0.09187908
ISIC_0209640,0.016516149
ISIC_0210915,0.010780674
ISIC_0212435,0.013618467
ISIC_0212468,0.01632367
ISIC_0213848,0.056182716
ISIC_0216203,0.01339964
ISIC_0216447,0.7794297
ISIC_0220438,0.6128266
ISIC_0220466,0.086013146
ISIC_0223354,0.021946583
ISIC_0223463,0.37328535
ISIC_0223760,0.11238297
ISIC_0224309,0.17531002
ISIC_0225471,0.051496077
ISIC_0225894,0.06446826
ISIC_0226234,0.00276572
ISIC_0227767,0.03739794
ISIC_0228452,0.065082684
ISIC_0229266,0.14153129
ISIC_0230247,0.007577412
ISIC_0230499,0.24344498
ISIC_0231539,0.08497011
ISIC_0231788,0.0050819325
ISIC_0232763,0.11681681
ISIC_0235107,0.15807718
ISIC_0235501,0.6578028
ISIC_0235505,0.22507446
ISIC_0235542,0.3880564
ISIC_0238185,0.013109751
ISIC_0238872,0.31881192
ISIC_0239635,0.33277118
ISIC_0240839,0.028685076
ISIC_0241566,0.29586744
ISIC_0243686,0.071990624
ISIC_0243937,0.13196734
ISIC_0244266,0.1014855
ISIC_0244465,0.0035729494
ISIC_0244617,0.054311417
ISIC_0244885,0.066773824
ISIC_0245273,0.091212064
ISIC_0246008,0.001369712
ISIC_0246211,0.0005216945
ISIC_0248702,0.08632092
ISIC_0251455,0.29562712
ISIC_0251656,0.12282029
ISIC_0252811,0.1410924
ISIC_0254594,0.0058918814
ISIC_0255112,0.003613443
ISIC_0256267,0.0698506
ISIC_0258149,0.039145563
ISIC_0258489,0.30752227
ISIC_0258717,0.11105126
ISIC_0259209,0.7654328
ISIC_0259237,0.11605857
ISIC_0261866,0.1909097
ISIC_0261904,0.005305451
ISIC_0261907,0.11420061
ISIC_0262392,0.034206547
ISIC_0262492,0.12608746
ISIC_0263920,0.092754215
ISIC_0265011,0.012774792
ISIC_0267082,0.073615044
ISIC_0268025,0.018435128
ISIC_0268451,0.036519505
ISIC_0269476,0.00062659354
ISIC_0270022,0.2222094
ISIC_0270367,0.015795253
ISIC_0271223,0.10785462
ISIC_0272190,0.07887835
ISIC_0273533,0.05991578
ISIC_0274458,0.08786391
ISIC_0274698,0.14100835
ISIC_0274789,0.7340421
ISIC_0276718,0.0013453963
ISIC_0280382,0.010286519
ISIC_0280752,0.09269493
ISIC_0280782,0.1887596
ISIC_0280827,0.2510431
ISIC_0281227,0.058676496
ISIC_0282269,0.00029379028
ISIC_0282486,0.052499965
ISIC_0282737,0.1803781
ISIC_0284147,0.005576306
ISIC_0284441,0.00087241095
ISIC_0284485,0.2286629
ISIC_0285491,0.058901377
ISIC_0285697,0.22633457
ISIC_0286688,0.14327998
ISIC_0287132,0.021552978
ISIC_0287325,0.588053
ISIC_0288225,0.024164163
ISIC_0290187,0.059784815
ISIC_0291705,0.04545037
ISIC_0292996,0.073131524
ISIC_0294150,0.07197279
ISIC_0296540,0.00088247895
ISIC_0297539,0.00044927202
ISIC_0297702,0.028145555
ISIC_0298417,0.14900152
ISIC_0299870,0.4494284
ISIC_0300002,0.06523162
ISIC_0301547,0.033929482
ISIC_0301769,0.048415937
ISIC_0304467,0.028882619
ISIC_0304666,0.04438307
ISIC_0304667,0.5950283
ISIC_0306094,0.005341186
ISIC_0307004,0.60423195
ISIC_0307411,0.08303985
ISIC_0309192,0.013819209
ISIC_0309503,0.25133765
ISIC_0310320,0.41814244
ISIC_0311235,0.6120681
ISIC_0311814,0.026431538
ISIC_0312717,0.026489742
ISIC_0313675,0.0015959167
ISIC_0317285,0.43147388
ISIC_0318934,0.00016483646
ISIC_0319131,0.016542925
ISIC_0319990,0.064512454
ISIC_0320662,0.025484968
ISIC_0321218,0.22659619
ISIC_0321906,0.21823889
ISIC_0321948,0.037176654
ISIC_0322514,0.46748272
ISIC_0327756,0.60427976
ISIC_0328346,0.01743443
ISIC_0328687,0.08602979
ISIC_0328823,0.0007377238
ISIC_0329169,0.0049910187
ISIC_0329910,0.16964954
ISIC_0330060,0.121028796
ISIC_0330886,0.15546161
ISIC_0332421,0.02388693
ISIC_0332456,0.36404654
ISIC_0334179,0.16794787
ISIC_0335244,0.06112722
ISIC_0335886,0.20340733
ISIC_0336093,0.22395518
ISIC_0338118,0.10143644
ISIC_0338587,0.07732903
ISIC_0339455,0.21250866
ISIC_0340198,0.060624395
ISIC_0340572,0.09116811
ISIC_0341315,0.012877556
ISIC_0343131,0.07193376
ISIC_0343283,0.49003017
ISIC_0346766,0.055366307
ISIC_0347157,0.010013695
ISIC_0348342,0.10528876
ISIC_0350347,0.3138344
ISIC_0350470,7.177221e-05
ISIC_0351156,0.4121889
ISIC_0351912,0.12793946
ISIC_0352620,0.1201771
ISIC_0353021,0.07891778
ISIC_0355377,0.085108325
ISIC_0358260,0.03134663
ISIC_0358623,0.0006765025
ISIC_0359676,0.027558146
ISIC_0359720,0.065679446
ISIC_0361122,0.01237842
ISIC_0366488,0.14979154
ISIC_0367795,0.018143473
ISIC_0367988,0.69343156
ISIC_0368092,0.17798345
ISIC_0368696,0.0048844595
ISIC_0369888,0.011007657
ISIC_0370322,0.5308926
ISIC_0371470,0.0009280524
ISIC_0371907,0.067676246
ISIC_0372927,0.04424636
ISIC_0372955,0.0047765654
ISIC_0372971,0.016652457
ISIC_0373723,0.0010698397
ISIC_0375431,0.085717574
ISIC_0377642,0.020691723
ISIC_0378391,0.05097706
ISIC_0378668,0.259071
ISIC_0379549,0.008913895
ISIC_0380224,3.2420277e-05
ISIC_0381595,0.4576265
ISIC_0382931,0.0120140575
ISIC_0383641,0.089167655
ISIC_0383780,0.080595806
ISIC_0385415,0.5873409
ISIC_0385463,0.025157673
ISIC_0385865,0.5723327
ISIC_0388802,0.018302014
ISIC_0389010,0.14067571
ISIC_0389392,0.08014564
ISIC_0389675,0.016184913
ISIC_0390209,0.16689064
ISIC_0391046,0.6517886
ISIC_0391777,0.0011070574
ISIC_0392680,0.35118356
ISIC_0392931,0.0057223444
ISIC_0393891,0.028499566
ISIC_0394533,0.062572084
ISIC_0394763,0.006109085
ISIC_0394802,0.27797446
ISIC_0395681,0.13458185
ISIC_0395885,0.040737886
ISIC_0398134,0.094403
ISIC_0400652,0.00026263637
ISIC_0401679,0.07299955
ISIC_0403198,0.3148217
ISIC_0406137,0.058587246
ISIC_0407054,0.02827953
ISIC_0407220,0.0045353076
ISIC_0408372,0.021516178
ISIC_0408969,0.027217474
ISIC_0409388,0.07325481
ISIC_0410649,0.24207062
ISIC_0411243,0.025456032
ISIC_0414776,0.1325787
ISIC_0416431,0.0054273335
ISIC_0416708,0.19127919
ISIC_0418978,0.07061114
ISIC_0419005,0.114977375
ISIC_0421107,0.01770221
ISIC_0424070,0.18799673
ISIC_0426960,0.017299846
ISIC_0427371,0.00015148392
ISIC_0429551,0.076404735
ISIC_0431350,0.025363382
ISIC_0431499,0.28626096
ISIC_0431738,0.012466732
ISIC_0432133,0.108065955
ISIC_0432265,0.20389824
ISIC_0432894,0.08674021
ISIC_0433895,0.272351
ISIC_0434253,0.31768546
ISIC_0434274,0.0043570967
ISIC_0434285,0.007236638
ISIC_0434890,0.11746667
ISIC_0434920,0.021698244
ISIC_0435283,0.0054278066
ISIC_0435396,0.044677965
ISIC_0436298,0.22530945
ISIC_0436727,0.2624824
ISIC_0436779,0.0051117036
ISIC_0436884,0.0010083005
ISIC_0437081,0.2953875
ISIC_0437384,0.0006447973
ISIC_0437987,0.24096145
ISIC_0438584,0.37521878
ISIC_0439475,0.05143564
ISIC_0441244,0.18036619
ISIC_0442293,0.36019596
ISIC_0442567,0.25223255
ISIC_0445097,0.0093214065
ISIC_0446097,0.15003929
ISIC_0446287,0.10396142
ISIC_0446447,0.032778226
ISIC_0448691,0.028448973
ISIC_0450552,0.07280348
ISIC_0451155,0.24851727
ISIC_0451665,0.21967342
ISIC_0452297,0.029518515
ISIC_0453555,0.2413199
ISIC_0454124,0.09726176
ISIC_0454916,0.14890367
ISIC_0456176,0.8230334
ISIC_0456797,0.013213506
ISIC_0457344,0.04971905
ISIC_0457384,0.007435327
ISIC_0457494,0.22007713
ISIC_0457530,0.18054372
ISIC_0457688,0.07300231
ISIC_0459718,0.04062824
ISIC_0460023,0.00017171679
ISIC_0460170,0.4894004
